"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"32",304,2007-05-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2007","05","15"
"33",304,2007-05-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"34",304,2007-05-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2007","05","15"
"35",304,2007-05-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,170,NA,"2007","05","15"
"36",304,2007-05-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","05","15"
"37",304,2007-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2007","05","15"
"38",304,2007-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2007","05","15"
"39",304,2007-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"40",304,2007-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,25,NA,"2007","05","15"
"41",304,2007-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"42",304,2007-05-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","05","15"
"43",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,75,NA,"2007","05","15"
"44",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2007","05","15"
"45",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"46",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"47",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2007","05","15"
"48",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"49",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"50",304,2007-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"51",304,2007-05-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","05","15"
"52",304,2007-05-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,145,NA,"2007","05","15"
"53",304,2007-05-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2007","05","15"
"54",304,2007-05-15,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,40,NA,"2007","05","15"
"55",304,2007-05-15,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"56",304,2007-05-15,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"57",304,2007-05-15,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,35,NA,"2007","05","15"
"58",305,2007-05-15,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,180,NA,"2007","05","15"
"59",305,2007-05-15,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,55,NA,"2007","05","15"
"60",305,2007-05-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,200,NA,"2007","05","15"
"61",305,2007-05-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","05","15"
"62",305,2007-05-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","05","15"
"63",305,2007-05-15,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2007","05","15"
"64",305,2007-05-15,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2007","05","15"
"65",305,2007-05-15,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,70,NA,"2007","05","15"
"66",305,2007-05-15,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,80,NA,"2007","05","15"
"67",305,2007-05-15,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2007","05","15"
"68",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,70,NA,"2007","05","15"
"69",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2007","05","15"
"70",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"71",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"72",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"73",305,2007-05-15,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"74",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,35,NA,"2007","05","15"
"75",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,4,NA,"2007","05","15"
"76",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2007","05","15"
"77",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"78",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2007","05","15"
"79",305,2007-05-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","05","15"
"80",305,2007-05-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","05","15"
"81",305,2007-05-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","05","15"
"82",306,2007-06-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2007","06","21"
"83",306,2007-06-21,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,180,NA,"2007","06","21"
"84",306,2007-06-21,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,170,NA,"2007","06","21"
"85",306,2007-06-21,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,90,NA,"2007","06","21"
"86",306,2007-06-21,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,175,NA,"2007","06","21"
"87",306,2007-06-21,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,66,NA,"2007","06","21"
"88",306,2007-06-21,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,115,NA,"2007","06","21"
"89",306,2007-06-21,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,190,NA,"2007","06","21"
"90",306,2007-06-21,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","06","21"
"91",306,2007-06-21,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,160,NA,"2007","06","21"
"92",306,2007-06-21,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,50,NA,"2007","06","21"
"93",306,2007-06-21,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,95,NA,"2007","06","21"
"94",306,2007-06-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,55,NA,"2007","06","21"
"95",306,2007-06-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,170,NA,"2007","06","21"
"96",306,2007-06-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,47,NA,"2007","06","21"
"97",306,2007-06-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,55,NA,"2007","06","21"
"98",306,2007-06-21,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,160,NA,"2007","06","21"
"99",306,2007-06-21,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2007","06","21"
"100",307,2007-06-21,"Goodwin's","Offshore","A1",NA,"skillet","Gobiesox strumosus",1,15,NA,"2007","06","21"
"101",307,2007-06-21,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,80,NA,"2007","06","21"
"102",307,2007-06-21,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,65,NA,"2007","06","21"
"103",307,2007-06-21,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,30,NA,"2007","06","21"
"104",307,2007-06-21,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,65,NA,"2007","06","21"
"105",307,2007-06-21,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,70,NA,"2007","06","21"
"106",307,2007-06-21,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,75,NA,"2007","06","21"
"107",307,2007-06-21,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","06","21"
"108",307,2007-06-21,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,55,NA,"2007","06","21"
"109",308,2007-07-26,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2007","07","26"
"110",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,109,NA,"2007","07","26"
"111",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,123,NA,"2007","07","26"
"112",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","07","26"
"113",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,98,NA,"2007","07","26"
"114",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,102,NA,"2007","07","26"
"115",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,75,NA,"2007","07","26"
"116",308,2007-07-26,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,125,NA,"2007","07","26"
"117",308,2007-07-26,"Goodwin's","Inshore","A1",NA,"skillet","Gobiesox strumosus",1,32,NA,"2007","07","26"
"118",308,2007-07-26,"Goodwin's","Inshore","A1",NA,"skillet","Gobiesox strumosus",1,25,NA,"2007","07","26"
"119",308,2007-07-26,"Goodwin's","Inshore","A1",NA,"s. perch","Bairdiella chrysoura",1,NA,NA,"2007","07","26"
"120",308,2007-07-26,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,80,NA,"2007","07","26"
"121",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,103,NA,"2007","07","26"
"122",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","07","26"
"123",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,125,NA,"2007","07","26"
"124",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,85,NA,"2007","07","26"
"125",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,131,NA,"2007","07","26"
"126",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,90,NA,"2007","07","26"
"127",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,142,NA,"2007","07","26"
"128",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","07","26"
"129",308,2007-07-26,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,70,NA,"2007","07","26"
"130",308,2007-07-26,"Goodwin's","Inshore","C1",NA,"skillet","Gobiesox strumosus",1,31,NA,"2007","07","26"
"131",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,138,NA,"2007","07","26"
"132",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,105,NA,"2007","07","26"
"133",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,106,NA,"2007","07","26"
"134",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,70,NA,"2007","07","26"
"135",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","07","26"
"136",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","07","26"
"137",308,2007-07-26,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,75,NA,"2007","07","26"
"138",308,2007-07-26,"Goodwin's","Inshore","C1",500,"juv. Silver perch","Bairdiella chrysoura",1,54,NA,"2007","07","26"
"139",308,2007-07-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,91,NA,"2007","07","26"
"140",308,2007-07-26,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,121,NA,"2007","07","26"
"141",308,2007-07-26,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","07","26"
"142",308,2007-07-26,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","07","26"
"143",308,2007-07-26,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,135,NA,"2007","07","26"
"144",308,2007-07-26,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,135,NA,"2007","07","26"
"145",308,2007-07-26,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","07","26"
"146",308,2007-07-26,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,155,NA,"2007","07","26"
"147",308,2007-07-26,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2007","07","26"
"148",308,2007-07-26,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,155,NA,"2007","07","26"
"149",309,2007-07-26,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,98,NA,"2007","07","26"
"150",309,2007-07-26,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,156,NA,"2007","07","26"
"151",309,2007-07-26,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,111,NA,"2007","07","26"
"152",309,2007-07-26,"Goodwin's","Offshore","C1",500,"juv bluefish","Pomatomus saltatrix",1,39,NA,"2007","07","26"
"153",309,2007-07-26,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,160,NA,"2007","07","26"
"154",309,2007-07-26,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","07","26"
"155",309,2007-07-26,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,190,NA,"2007","07","26"
"156",310,2007-08-23,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2007","08","23"
"157",310,2007-08-23,"Goodwin's","Inshore","A1",NA,"Goby","Gobiosoma bosc",1,20,NA,"2007","08","23"
"158",310,2007-08-23,"Goodwin's","Inshore","A1",500,"skillet","Gobiesox strumosus",1,30,NA,"2007","08","23"
"159",310,2007-08-23,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","08","23"
"160",310,2007-08-23,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","08","23"
"161",310,2007-08-23,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,21,NA,"2007","08","23"
"162",310,2007-08-23,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,21,NA,"2007","08","23"
"163",310,2007-08-23,"Goodwin's","Inshore","B1",500,"skil","Gobiesox strumosus",1,25,NA,"2007","08","23"
"164",310,2007-08-23,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,65,NA,"2007","08","23"
"165",310,2007-08-23,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","08","23"
"166",310,2007-08-23,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,115,NA,"2007","08","23"
"167",310,2007-08-23,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,85,NA,"2007","08","23"
"168",310,2007-08-23,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,115,NA,"2007","08","23"
"169",310,2007-08-23,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","08","23"
"170",310,2007-08-23,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","08","23"
"171",310,2007-08-23,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,75,NA,"2007","08","23"
"172",310,2007-08-23,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","08","23"
"173",310,2007-08-23,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,40,NA,"2007","08","23"
"174",310,2007-08-23,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,20,NA,"2007","08","23"
"175",310,2007-08-23,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,30,NA,"2007","08","23"
"176",311,2007-08-23,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,10,NA,"2007","08","23"
"177",311,2007-08-23,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,10,NA,"2007","08","23"
"178",312,2007-09-24,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,11,NA,"2007","09","24"
"179",312,2007-09-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,31,NA,"2007","09","24"
"180",312,2007-09-24,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,95,NA,"2007","09","24"
"181",312,2007-09-24,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,75,NA,"2007","09","24"
"182",312,2007-09-24,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,26,NA,"2007","09","24"
"183",312,2007-09-24,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,15,NA,"2007","09","24"
"184",312,2007-09-24,"Goodwin's","Inshore","B1",500,"tonguefish","Symphurus plagiusa",1,20,NA,"2007","09","24"
"185",312,2007-09-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,24,NA,"2007","09","24"
"186",312,2007-09-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,40,NA,"2007","09","24"
"187",312,2007-09-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,21,NA,"2007","09","24"
"188",312,2007-09-24,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","09","24"
"189",312,2007-09-24,"Goodwin's","Inshore","C1",500,"tonguefish","Symphurus plagiusa",1,18,NA,"2007","09","24"
"190",312,2007-09-24,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2007","09","24"
"191",312,2007-09-24,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2007","09","24"
"192",312,2007-09-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,18,NA,"2007","09","24"
"193",312,2007-09-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,38,NA,"2007","09","24"
"194",312,2007-09-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,33,NA,"2007","09","24"
"195",312,2007-09-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,33,NA,"2007","09","24"
"196",312,2007-09-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","09","24"
"197",312,2007-09-24,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","09","24"
"198",312,2007-09-24,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,80,NA,"2007","09","24"
"199",312,2007-09-24,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,70,NA,"2007","09","24"
"200",312,2007-09-24,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2007","09","24"
"201",312,2007-09-24,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,31,NA,"2007","09","24"
"202",312,2007-09-24,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2007","09","24"
"203",312,2007-09-24,"Goodwin's","Inshore","E1",500,"tonguefish","Symphurus plagiusa",1,36,NA,"2007","09","24"
"204",NA,2007-09-24,"Goodwin's","Offshore","A1",NA,"Pipe","Syngnathus sp.",1,130,NA,"2007","09","24"
"205",314,2007-10-23,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2007","10","23"
"206",314,2007-10-23,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,5,NA,"2007","10","23"
"207",314,2007-10-23,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"208",314,2007-10-23,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2007","10","23"
"209",314,2007-10-23,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2007","10","23"
"210",314,2007-10-23,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,24,NA,"2007","10","23"
"211",314,2007-10-23,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2007","10","23"
"212",314,2007-10-23,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,9,NA,"2007","10","23"
"213",314,2007-10-23,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"214",314,2007-10-23,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2007","10","23"
"215",314,2007-10-23,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,4,NA,"2007","10","23"
"216",314,2007-10-23,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","10","23"
"217",314,2007-10-23,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,85,NA,"2007","10","23"
"218",314,2007-10-23,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,120,NA,"2007","10","23"
"219",314,2007-10-23,"Goodwin's","Inshore","B1",NA,"tonguefish","Symphurus plagiusa",1,30,NA,"2007","10","23"
"220",314,2007-10-23,"Goodwin's","Inshore","B1",NA,"tonguefish","Symphurus plagiusa",1,20,NA,"2007","10","23"
"221",314,2007-10-23,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"222",314,2007-10-23,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"223",314,2007-10-23,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","10","23"
"224",314,2007-10-23,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,26,NA,"2007","10","23"
"225",314,2007-10-23,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,32,NA,"2007","10","23"
